volume	ref	name	role	heading	crosswalk_id	slugA	slugB	B_kind	B_foreign	B_candidates
frus1933-39	p_PEL1	Packer, Earl L.	Assistant Chief of the Division of Eastern European Affairs, Department of State, 1928–36; Consul and First Secretary of the American Legation in Latvia, 1936–40.	None	None	None	None	None	False	None
frus1933-39	p_PW1	Phillips, William	United States Under Secretary of State, 1933–35; delegate to the London Naval Conference, 1935–36; American Ambassador to Italy, 1936–41.	None	110699	phillips-william	phillips-william	principal	False	['phillips-william']
frus1933-39	p_SBE1	Skvirsky, Boris Evseyevich	Soviet trade representative in the United States before diplomatic recognition; Counselor of the Soviet Embassy, 1934–36.	None	None	None	None	None	False	None
frus1933-39	p_SCA1	Swanson, Claude A.	United States Secretary of the Navy, 1933–39.	None	None	None	None	None	False	None
frus1933-39	p_SFB1	Sayre, Francis B.	United States Assistant Secretary of State, 1933–39.	None	None	None	sayre-francis-bowes	principal	False	['sayre-francis-bowes']
frus1933-39	p_SLA1	Steinhardt, Laurence A.	American Ambassador to the Soviet Union, 1939–42.	None	112958	steinhardt-laurence-adolph	steinhardt-laurence-adolph	mission	False	['steinhardt-laurence-adolph']
frus1933-39	p_TAA1	Troyanovsky, Alexander Antonovich	Soviet Ambassador to Japan, 1927–33; to the United States, 1934–39.	None	None	None	None	mission	True	None
frus1933-39	p_UKA1	Umansky, Konstantin Alexandrovich	Chief of the Press Section of the People’s Commissariat for Foreign Affairs of the Soviet Union, 1931–36; Counselor of the Soviet Embassy in the United States, 1936–39; Soviet Ambassador to the United States, 1939–41.	None	None	None	None	mission	True	None
frus1933-39	p_US1	Ughet, Serge	Financial Attaché of the Russian Provisional Government in the United States from 1917, becoming custodian of Russian government property on the retirement of Ambassador Bakhmetyev, June 30, 1922, until November 16, 1933.	None	None	None	None	mission	False	[]
frus1933-39	p_WJC1	Wiley, John C.	Counselor of the American Embassy in the Soviet Union, 1934–35; Minister to Latvia and Estonia, 1938–41.	None	114577	wiley-john-cooper	wiley-john-cooper	mission	False	['wiley-john-cooper']
frus1943CairoTehran	p_APH1	Alling, Paul H.	Chief, Division of Near Eastern Affairs, Department of State.	None	100315	alling-paul-humiston	None	None	False	None
frus1943CairoTehran	p_BB1	Bracken, Brendan	British Minister of Information.	None	101650	None	None	None	True	None
frus1943CairoTehran	p_BFDW1	Brown, Francis D. W.	Assistant Private Secretary to Prime Minister Churchill.	None	101798	None	None	None	True	None
frus1943CairoTehran	p_BHJ1	Bucknell, Howard, Jr.	Counselor of Embassy in the United Kingdom.	None	101900	None	None	None	False	None
frus1943CairoTehran	p_BJF1	Byrnes, James F.	Director of War Mobilization; Secretary of State, July 1945–January 1947.	None	102048	byrnes-james-francis	byrnes-james-francis	principal	False	['byrnes-james-francis']
frus1943CairoTehran	p_BMW1	Bishop, Max W.	Consul at Colombo, Ceylon, April 1944–March 1945.	None	101349	bishop-max-waldo	None	None	False	None
frus1943CairoTehran	p_CAG1	Cicognani, Amleto Giovanni	Archbishop, Apostolic Delegate in the United States.	None	102576	None	None	None	False	None
frus1943CairoTehran	p_CC2	Churchill, Clementine	(Mrs. Winston S. Churchill).	None	102560	None	None	None	False	None
frus1943CairoTehran	p_CKS1	Chiang Kai-shek	Generalissimo, President of the National Government of the Republic of China.	None	102483	None	None	None	False	None
frus1943CairoTehran	p_CMlS1	Chiang, May-ling (Soong)	Madame Chiang Kai-shek.	None	112754	None	None	None	False	None
frus1943CairoTehran	p_CRG1	Casey, Richard Gardiner	(of Australia), member of the War Cabinet of the United Kingdom; Minister of State Resident in the Middle East.	None	102276	None	None	None	False	None
frus1943CairoTehran	p_CSRI1	Campbell, Sir Ronald Ian	Minister, British Embassy at Washington.	None	102142	None	None	None	True	None
frus1943CairoTehran	p_CW1	Carroll, Wallace	Director of the London Bureau of the Office of War Information.	None	102239	None	None	None	False	None
frus1943CairoTehran	p_DE1	Davis, Elmer	Director of the Office of War Information.	None	103187	None	None	None	False	None
frus1943CairoTehran	p_DJE1	Davies, Joseph E.	Ambassador in the Soviet Union, 1936–39; Special Representative of the President with the rank of Ambassador, on a mission to the Soviet Union, May–June 1943.	None	103175	davies-joseph-edward	None	mission	False	[]
frus1943CairoTehran	p_DLGJ1	Dreyfus, Louis G., Jr.	Minister in Iran, July 1939–March 1944.	None	103653	dreyfus-louis-goethe-jr	dreyfus-louis-goethe-jr	mission	False	['dreyfus-louis-goethe-jr']
frus1943CairoTehran	p_EA1	Eden, Anthony	British Secretary of State for Foreign Affairs.	None	103830	None	None	principal	True	None
frus1943CairoTehran	p_EDD1	Eisenhower, Dwight D.	General, U. S. A., Commander in Chief, Allied Forces, Northwest Africa; designated December 5, 1943, as Commander of Overlord, effective as of a later date; designated Allied Commander in Chief, Mediterranean Theater, December 9, 1943, effective December 10; entered upon the duties of the position of Supreme Commander, Allied Expeditionary Forces, in January 1944.	None	103887	None	None	None	False	None
frus1943CairoTehran	p_ES1	Early, Stephen	Secretary to President Roosevelt.	None	103784	None	None	None	False	None
frus1943CairoTehran	p_FI1	Farouk I	King of Egypt.	None	104156	None	None	None	False	None
frus1943CairoTehran	p_GAA1	Gromyko, Andrey Andreyevich	Soviet Ambassador in the United States, 1943–46.	None	105222	None	None	mission	True	None
frus1943CairoTehran	p_GCE1	Gauss, Clarence E.	Ambassador in China.	None	104771	gauss-clarence-edward	gauss-clarence-edward	mission	False	['gauss-clarence-edward']
frus1943CairoTehran	p_GJC1	Grew, Joseph C	Special Assistant to the Secretary of State from September 1942; Director, Office of Far Eastern Affairs, from May 1944; Under Secretary of State, December 1944–August 1945.	None	105189	grew-joseph-clark	grew-joseph-clark	principal	False	['grew-joseph-clark']
frus1943CairoTehran	p_HC1	Hull, Cordell	Secretary of State.	None	106268	hull-cordell	hull-cordell	principal	False	['hull-cordell']
frus1943CairoTehran	p_HHL1	Hopkins, Harry L.	Special Assistant to the President.	None	106108	None	None	None	False	None
frus1943CairoTehran	p_HJ2	Henry, John	Major, U. S. A., Aide to Brigadier General Patrick J. Hurley, U. S. A.	None	105822	None	None	None	False	None
frus1943CairoTehran	p_HJH1	Hilldring, John H.	Major General, U. S. A., Director, Civil Affairs Division, War Department Special Staff.	None	105928	hilldring-john-henry	None	None	False	None
frus1943CairoTehran	p_HK1	Harriman, Kathleen	daughter of Ambassador Harriman.	None	105568	None	None	mission	False	[]
frus1943CairoTehran	p_HPJ1	Hurley, Patrick J.	Brigadier General, U. S. A., Personal Representative of the President on a mission to the Middle East, with the rank of Ambassador; Ambassador in China, November 1944–November 1945.	None	106309	hurley-patrick-jay	hurley-patrick-jay	mission	False	['hurley-patrick-jay']
frus1943CairoTehran	p_HSAP1	Hassanayn, Sir Ahmad, Pasha	Chief of the Royal Egyptian Cabinet.	None	105655	None	None	None	False	None
frus1943CairoTehran	p_HV1	Halifax, Viscount	British Ambassador in the United States.	None	114777	None	None	mission	True	None
frus1943CairoTehran	p_HWA2	Harriman, W. Averell	Ambassador in the Soviet Union.	None	105570	harriman-william-averell	harriman-william-averell	mission	False	['harriman-william-averell']
frus1943CairoTehran	p_II1	Inönü, Ismet	President of Turkey.	None	106407	None	None	None	False	None
frus1943CairoTehran	p_ISHL1	Ismay, Sir Hastings Lionel	Lieutenant General, Deputy Secretary (Military) to the War Cabinet and Chief of Staff to the Minister of Defence.	None	106445	None	None	None	False	None
frus1943CairoTehran	p_JJD1	Jernegan, John D.	Third Secretary and Vice Consul, Legation in Iran.	None	106599	jernegan-john-durnford	None	None	False	None
frus1943CairoTehran	p_JSR1	Jordan, Stanley Rupert	British Minister in Saudi Arabia.	None	106749	None	None	mission	True	None
frus1943CairoTehran	p_KAC1	Kirk, Alexander C.	Ambassador to the Government of Greece established in Egypt, June 1943; Minister in Egypt, February 1941–March 1944.	None	107229	kirk-alexander-comstock	None	mission	False	['kirk-alan-goodrich', 'kirk-alexander-comstock']
frus1943CairoTehran	p_KHH1	Kung, H. H.	Vice President of the Executive Yuan of the National Government of China.	None	107495	None	None	None	False	None
frus1943CairoTehran	p_KHSH1	Knatchbull-Hugessen, Sir Hughe	British Ambassador in Turkey.	None	107294	None	None	mission	True	None
frus1943CairoTehran	p_KRF1	Kelley, Robert F.	Counselor of Embassy in Turkey.	None	106992	None	None	None	False	None
frus1943CairoTehran	p_KSB1	al-Khouri, Shaikh Bishara	President of Lebanon.	None	100283	None	None	None	False	None
frus1943CairoTehran	p_LGA1	Leahy, George A.	Commander, U. S. N., Damage Control Officer of the U. S. S. Iowa.	None	107742	None	None	None	False	None
frus1943CairoTehran	p_LJM1	Landis, James M.	Director of United States Economic Operations in the Middle East and Principal United States Civilian Representative at the Middle East Supply Center, Cairo, with the rank of Minister.	None	107625	None	None	None	False	None
frus1943CairoTehran	p_LRA1	Leeper, R. A.	British Ambassador to the Government of Greece at Cairo.	None	107789	None	None	mission	True	None
frus1943CairoTehran	p_LWD1	Leahy, William D.	Admiral, U. S. N., Chief of Staff to the Commander in Chief of the United States Army and Navy, member of the Joint Chiefs of Staff and of the Combined Chiefs of Staff.	None	107744	leahy-william-daniel	None	None	False	None
frus1943CairoTehran	p_MAC1	Millspaugh, Arthur C.	Administrator General of Finances of Iran.	None	109184	None	None	None	False	None
frus1943CairoTehran	p_MGC1	Marshall, George C.	General, U. S. A., Chief of Staff of the Army; member of the Joint Chiefs of Staff and of the Combined Chiefs of Staff; Secretary of State, January 1947–January 1949.	None	108548	marshall-george-catlett	marshall-george-catlett	principal	False	['marshall-george-catlett']
frus1943CairoTehran	p_MJ2	Mruk, Joseph	Congressman from New York.	None	109489	None	None	None	False	None
frus1943CairoTehran	p_MJJ1	McCloy, John J.	Assistant Secretary of War.	None	108784	None	None	principal	False	[]
frus1943CairoTehran	p_MJM1	Martin, John Miller	Principal Private Secretary to Prime Minister Churchill.	None	108575	None	None	None	True	None
frus1943CairoTehran	p_MJT1	McNarney, Joseph T.	Lieutenant General, U. S. A., Deputy Chief of Staff, United States Army.	None	108941	None	None	None	False	None
frus1943CairoTehran	p_ML1	MacVeagh, Lincoln	Ambassador to the Government of Greece established in Egypt.	None	108315	macveagh-lincoln	macveagh-lincoln	mission	False	['macveagh-lincoln']
frus1943CairoTehran	p_MLL1	Mountbatten, Lord Louis	Admiral, R. N., Supreme Allied Commander, Southeast Asia Command.	None	109478	None	None	None	False	None
frus1943CairoTehran	p_MVM1	Molotov, Vyacheslov Mikhailovich	People’s Commissar for Foreign Affairs of the Soviet Union.	None	109285	None	None	None	False	None
frus1943CairoTehran	p_MW1	Murray, Wallace	Adviser on Political Relations, Department of State.	None	109574	murray-wallace-smith	None	None	False	None
frus1943CairoTehran	p_NMaP1	Nahas, Mustafa an-, Pasha	Egyptian Prime Minister.	None	109627	None	None	None	True	None
frus1943CairoTehran	p_PB1	Price, Byron	Director, Office of Censorship.	None	110955	None	None	None	False	None
frus1943CairoTehran	p_PMRS1	Pahlavi, Mohammad Reza Shah	Shah-in-Shah of Iran.	None	110290	None	None	None	False	None
frus1943CairoTehran	p_RE1	Roosevelt, Elliott	Colonel, U. S. A., Commanding Officer, 90th Photo Reconnaissance Wing, Mediterranean Allied Air Forces; son of President Roosevelt.	None	111578	None	None	None	False	None
frus1943CairoTehran	p_RFD1	Roosevelt, Franklin D.	President of the United States, March 4, 1933–April 12, 1945.	None	111579	None	None	None	False	None
frus1943CairoTehran	p_RMF1	Reilly, Michael F.	Supervising Agent, United States Secret Service.	None	111260	None	None	None	False	None
frus1943CairoTehran	p_SERJ1	Stettinius, Edward R., Jr.	Under Secretary of State; Secretary of State, November 30, 1944r–June 27, 1945.	None	112987	stettinius-edward-reilly	stettinius-edward-reilly	principal	False	['stettinius-edward-reilly']
frus1943CairoTehran	p_SGH1	Spaman, Guy H.	United States Secret Service Agent.	None	112805	None	None	None	False	None
frus1943CairoTehran	p_SHE1	Stevens, Harry E.	Second Secretary of Embassy in China.	None	112991	None	None	None	False	None
frus1943CairoTehran	p_SHL1	Stimson, Henry L.	Secretary of War, 1940–45.	None	113035	None	None	None	False	None
frus1943CairoTehran	p_SIV1	Stalin, Iosif Vissarionovich	Marshal of the Soviet Union, Chairman of the Council of People’s Commissars of the Soviet Union.	None	112894	None	None	None	False	None
frus1943CairoTehran	p_SJL1	Stuart, J. Leighton	Ambassador in China, 1946–52.	None	113125	stuart-john-leighton	stuart-john-leighton	mission	False	['stuart-john-leighton']
frus1943CairoTehran	p_SLA1	Steinhardt, Laurence A.	Ambassador in Turkey.	None	112958	steinhardt-laurence-adolph	steinhardt-laurence-adolph	mission	False	['steinhardt-laurence-adolph']
frus1943CairoTehran	p_SRCS1	Stevenson, Ralph Clarmont Skrine	British Ambassador to the Yugoslav Government-in-Exile.	None	113004	None	None	mission	True	None
frus1943CairoTehran	p_STV1	Soong, T. V.	Chinese Minister of Foreign Affairs.	None	112755	None	None	None	True	None
frus1943CairoTehran	p_WEM1	Watson, Edwin M.	Major General, U. S. A., Military Aide and Secretary to the President.	None	114330	None	None	None	False	None
frus1943CairoTehran	p_WG1	Wadsworth, George	Diplomatic Agent and Consul General at Beirut and Damascus.	None	114163	wadsworth-george	wadsworth-george	mission	False	['wadsworth-george']
frus1943CairoTehran	p_WHD1	White, Harry Dexter	Assistant to the Secretary of the Treasury.	None	114498	None	None	None	False	None
frus1943CairoTehran	p_WJG1	Winant, John G.	Ambassador in the United Kingdom.	None	114695	winant-john-gilbert	winant-john-gilbert	mission	False	['winant-john-gilbert']
frus1945-50Intel	p_AD1	Acheson, Dean	Under Secretary of State, August 16, 1945–June 30, 1947; Secretary of State from January 21, 1949	None	100070	acheson-dean-gooderham	acheson-dean-gooderham	principal	False	['acheson-dean-gooderham']
frus1945-50Intel	p_AGV1	Allen, George V.	Assistant Secretary of State for Public Affairs, March 31, 1948–November 28, 1949	None	100300	allen-george-venable	allen-george-venable	principal	False	['allen-george-venable']
frus1945-50Intel	p_APH1	Appleby, Paul H.	Director of the Bureau of the Budget from 1946	None	100511	None	None	None	False	None
frus1945-50Intel	p_AWPJ1	Armstrong, W. Park, Jr.	Acting Special Assistant to the Secretary of State for Research and Intelligence, October 1, 1947–January 21, 1948; thereafter Special Assistant to the Secretary of State for Research and Intelligence	None	100585	None	None	principal	False	[]
frus1945-50Intel	p_BBGGA1	Brownell, Brigadier General George A.	(USA), Executive Officer, Office of the Assistant Secretary of War for Air	None	101836	None	None	principal	False	[]
frus1945-50Intel	p_BGH1	Butler, George H.	member, Policy Planning Staff, from February 24, 1948	None	102015	butler-george-howland	None	None	False	None
frus1945-50Intel	p_BJF1	Byrnes, James F.	Secretary of State, July 3, 1945–January 21, 1947	None	102048	byrnes-james-francis	byrnes-james-francis	principal	False	['byrnes-james-francis']
frus1945-50Intel	p_BMGC1	Bissell, Major General Clayton	(USA), Assistant Chief of Staff for Military Intelligence	None	101352	None	None	None	False	None
frus1945-50Intel	p_BR1	Blum, Robert	Office of the Secretary of Defense, 1947–1949	None	101451	None	None	None	False	None
frus1945-50Intel	p_BS1	Braden, Spruille	Assistant Secretary of State for American Republic Affairs, August 25, 1945–June 27, 1947	None	101656	braden-spruille	braden-spruille	principal	False	['braden-spruille']
frus1945-50Intel	p_BT1	Babbitt, Theodore	Assistant Director for Reports and Estimates, Central Intelligence Group and Central Intelligence Agency, July 1947–November 1950	None	100718	None	None	None	False	None
frus1945-50Intel	p_BV1	Bush, Vannevar	Chairman, Research and Development Board	None	102000	None	None	None	False	None
frus1945-50Intel	p_BW1	Benton, William	Assistant Secretary of State for Public Affairs, September 17, 1945–September 30, 1947	None	101197	benton-william-burnett	benton-william-burnett	principal	False	['benton-william-burnett']
frus1945-50Intel	p_CCM1	Clifford, Clark M.	Naval Aide to the President until July 1946; thereafter Special Counsel to the President	None	102663	None	None	None	False	None
frus1945-50Intel	p_CGCP1	Cabell, General Charles P.	Director of Intelligence, Office of the Deputy Chief of Staff, U.S. Air Force; member, Intelligence Advisory Committee	None	102056	None	None	None	False	None
frus1945-50Intel	p_CMF1	Correa, Mathias F.	Special Assistant to the Secretary of the Navy; member, National Security Council Survey Committee, 1948	None	102864	None	None	None	False	None
frus1945-50Intel	p_CMGHA1	Craig, Major General Horace A.	(USA), Chief of the Operations Division, War Department General Staff; Deputy Chief, Intelligence Advisory Council, from August 7, 1950; Assistant Director, Office of Special Services, from December 1, 1950	None	102948	None	None	None	False	None
frus1945-50Intel	p_CP1	Childs, Prescott	Chief, Interagency Coordinating and Planning Staff, from 1947; Chief, Coordination, Operations and Policy Staff, from October 5, 1949	None	102497	None	None	None	False	None
frus1945-50Intel	p_CT1	Cassady, Thomas	Office of Special Operations, Central Intelligence Group and Central Intelligence Agency, to 1948	None	102288	None	None	None	False	None
frus1945-50Intel	p_CTC1	Clark, Tom C.	Attorney General, June 30, 1945–July 28, 1949	None	102613	None	None	None	False	None
frus1945-50Intel	p_DALE1	Denfeld, Admiral Louis E.	(USN), Chief of Naval Operations, December 15, 1947-November 2, 1949	None	103349	None	None	None	False	None
frus1945-50Intel	p_DAW1	Dulles, Allen W.	Chairman, National Security Council Survey Committee, 1948	None	103701	None	None	None	False	None
frus1945-50Intel	p_DRE1	Dulin, R. E.	Deputy Chief, Special Procedures Group	None	103700	None	None	None	False	None
frus1945-50Intel	p_DWJ1	Donovan, William J.	Director, Office of Strategic Services, until October 1, 1945	None	103590	donovan-william-joseph	None	None	False	None
frus1945-50Intel	p_ED1	Edgar, Donald	Chief, Interdepartmental Coordinating and Planning Staff, Central Intelligence Group and Central Intelligence Agency, July 1946–October 1947	None	103832	None	None	None	False	None
frus1945-50Intel	p_EGM1	Elsey, George M.	Assistant Naval Aide to the President, 1945–1946; Assistant to the Special Counsel to the President, 1947–1949	None	103948	None	None	None	False	None
frus1945-50Intel	p_EWA1	Eddy, William A.	Special Assistant to the Secretary of State for Research and Intelligence, August 1, 1946–October 1, 1947	None	103824	eddy-william-alfred	None	principal	False	[]
frus1945-50Intel	p_FBGLJ1	Fortier, Brigadier General Louis J.	(USA), Chairman, Ad Hoc Committee of the Central Intelligence Group (the Fortier Committee), from 1946	None	104442	None	None	None	False	None
frus1945-50Intel	p_FJV1	Forrestal, James V.	Secretary of the Navy until September 1947; Secretary of Defense, September 17, 1947–March 28, 1949	None	104427	None	None	None	False	None
frus1945-50Intel	p_GCDH1	Galloway, Colonel Donald H.	(USA), Assistant Director for Special Operations, Central Intelligence Group and Central Intelligence Agency, July 11, 1946–December 27, 1948	None	104674	None	None	None	False	None
frus1945-50Intel	p_HCH1	Humelsine, Carlisle H.	Executive Secretary, Department of State, June 1947–January 1950; Deputy Assistant Secretary of State for Administration from January 1950; Assistant Secretary of State for Administration from July 1950; Deputy Under Secretary of State for Administration from August 1950	None	106276	humelsine-carlisle-hubbard	humelsine-carlisle-hubbard	principal	False	['humelsine-carlisle-hubbard']
frus1945-50Intel	p_HH1	Hoover, Herbert	former President; Chairman of the Commission on Organization of the Executive Branch of the Government	None	106101	None	None	None	False	None
frus1945-50Intel	p_HJE1	Hoover, J. Edgar	Director, Federal Bureau of Investigation	None	106102	None	None	None	False	None
frus1945-50Intel	p_HJK1	Huddle, J. Klhar	Assistant Director for Research and Evaluation (changed to Assistant Director for Reports and Estimates in late 1946), Central Intelligence Group, September 1946–May 1947	None	106223	huddle-jerome-klahr	None	None	False	None
frus1945-50Intel	p_HL1	Houston, Lawrence	General Counsel to the Central Intelligence Group and to the Central Intelligence Agency from 1946	None	106156	None	None	None	False	None
frus1945-50Intel	p_HRAR1	Hillenkoetter, Rear Admiral Roscoe	(USN), Director of Central Intelligence, Central Intelligence Group and Central Intelligence Agency, May 1, 1947–October 7, 1950	None	105931	None	None	None	False	None
frus1945-50Intel	p_ITB1	Inglis, Thomas B.	Chief of Naval Intelligence from 1945	None	106402	None	None	None	False	None
frus1945-50Intel	p_JL1	Johnson, Louis	Secretary of Defense, March 28, 1949–September 19, 1950	None	106663	None	None	None	False	None
frus1945-50Intel	p_JRP1	Joyce, Robert P.	Office of Special Operations (Central Intelligence Group) liaison to the Department of State, 1946–June 1947; Political Adviser on Trieste, 1947–1948; Senior Consultant (representing the Secretary of State), Office of Policy Coordination, from September 1948; Policy Planning Staff, Department of State, from December 1948	None	106776	None	None	principal	False	[]
frus1945-50Intel	p_KGF1	Kennan, George F.	Deputy for Foreign Affairs, National War College, August 1946–July 1947; Director, Policy Planning Staff, Department of State, May 5, 1947–December 31, 1949; Counselor of the Department of State from August 4, 1949	None	107019	kennan-george-frost	kennan-george-frost	principal	False	['kennan-george-frost']
frus1945-50Intel	p_LAWD1	Leahy, Admiral William D.	(USN), Chief of Staff to the Commander in Chief; presided over the Joint Chiefs of Staff, July 1942–March 1949	None	107744	leahy-william-daniel	None	None	False	None
frus1945-50Intel	p_LFB1	Lyon, Frederick B.	Director, Office of Controls, Department of State, from 1945	None	108239	None	None	None	False	None
frus1945-50Intel	p_LJSJ1	Lay, James S., Jr.	member, Central Intelligence Group from January 1946; secretary, Intelligence Advisory Board, January 1946–September 1947; Office of Reports and Estimates, Central Intelligence Group, 1947; Assistant to the Executive Secretary, National Security Council, September 1947–January 1950; Executive Secretary, National Security Council, from January 1950	None	107732	None	None	None	False	None
frus1945-50Intel	p_LM1	Ladd, Milton	Assistant Director, Federal Bureau of Investigation	None	107550	None	None	None	False	None
frus1945-50Intel	p_LRA1	Lovett, Robert A.	Assistant Secretary of War for Air, to December 1945; Under Secretary of State, July, 1, 1947–January 20, 1949	None	108145	lovett-robert-abercrombie	lovett-robert-abercrombie	principal	False	['lovett-robert-abercrombie']
frus1945-50Intel	p_LWL1	Langer, William L.	Special Assistant to the Secretary of State for Research and Intelligence until July 1946; Chairman, National Board of Estimates, Central Intelligence Agency, from November 1950	None	107645	None	None	principal	False	[]
frus1945-50Intel	p_MBGJ1	Magruder, Brigadier General John	(USA), Deputy Director for Intelligence, Office of Strategic Services, until September 1945; Director of Strategic Services Unit, War Department, October 1, 1945–April 4, 1946; Senior Consultant (representing the Secretary of Defense), Office of Policy Coordination, from September 1948	None	108347	None	None	None	False	None
frus1945-50Intel	p_MCA1	McCormack, Alfred	Special Assistant to the Secretary of State for Intelligence and Research, September 28, 1945–April 23, 1946	None	108798	None	None	principal	False	[]
frus1945-50Intel	p_MCF1	McCarthy, Frank	Assistant Secretary of State for Administration, September 1, 1945–October 11, 1945	None	108757	mccarthy-frank	mccarthy-frank	principal	False	['mccarthy-frank']
frus1945-50Intel	p_MCJJ1	McCloy, John J.	Assistant Secretary of War until November 1945	None	108784	None	None	principal	False	[]
frus1945-50Intel	p_MGGC1	Marshall, General George C.	(USA), Chief of Staff, U.S. Army, until November 1945; Secretary of State, January 21, 1947–January 20, 1949; Secretary of Defense from September 21, 1950	None	108548	marshall-george-catlett	marshall-george-catlett	principal	False	['marshall-george-catlett']
frus1945-50Intel	p_MHW1	Moseley, H. W.	secretary, State–Army–Navy–Air Force Coordinating Committee	None	109450	None	None	None	False	None
frus1945-50Intel	p_MLL1	Montague, Ludwell L.	Chief, Central Reports Staff, Central Intelligence Group, March–July 1946; Acting Assistant Director, Central Intelligence Group, 1946; Office of Reports and Estimates, September 1946–November 1950; Central Intelligence Agency representative to the National Security Council, September 1947–October 1950; Office of National Estimates from November 1950	None	109302	None	None	None	False	None
frus1945-50Intel	p_MWWJ1	McWilliams, William J.	Assistant Director, Executive Secretariat, Department of State, from August 23, 1948	None	108966	None	None	None	False	None
frus1945-50Intel	p_NACW1	Nimitz, Admiral Chester W.	(USN), Chief of Naval Operations, December 15, 1945–December 15, 1947	None	109873	None	None	None	False	None
frus1945-50Intel	p_PHC1	Petersen, Howard C.	Assistant Secretary of War, 1945–1947	None	110602	None	None	principal	False	[]
frus1945-50Intel	p_PJA1	Panuch, J. Anthony	Deputy to the Assistant Secretary of State for Administration from November 15, 1945	None	110337	None	None	principal	False	[]
frus1945-50Intel	p_PJE1	Peurifoy, John E.	Assistant Secretary of State for Administration, March 17, 1947–August 10, 1950	None	110637	peurifoy-john-emil	peurifoy-john-emil	principal	False	['peurifoy-john-emil']
frus1945-50Intel	p_PRP1	Patterson, Robert P.	Secretary of War, September 27, 1945–July 18, 1947	None	110448	None	None	None	False	None
frus1945-50Intel	p_PW1	Pforzheimer, Walter	Legislative Counsel to the Central Intelligence Group and to the Central Intelligence Agency from 1946	None	110651	None	None	None	False	None
frus1945-50Intel	p_RDS1	Russell, Donald Stuart	Assistant Secretary of State for Administration, September 24, 1945–January 20, 1947	None	111747	russell-donald-stuart	russell-donald-stuart	principal	False	['russell-donald-stuart']
frus1945-50Intel	p_RKC1	Royall, Kenneth C.	Secretary of the Army, September 18, 1947–April 27, 1949	None	111693	None	None	None	False	None
frus1945-50Intel	p_RSI1	Rosenman, Samuel I.	Special Counsel to the President	None	111615	None	None	None	False	None
frus1945-50Intel	p_SDC1	Stone, Donald C.	Assistant Director for Administrative Management, Bureau of the Budget	None	113059	None	None	None	False	None
frus1945-50Intel	p_SHD1	Smith, Harold D.	Director of the Bureau of the Budget, 1945–1946	None	112621	None	None	None	False	None
frus1945-50Intel	p_SHL1	Stimson, Henry Louis	Secretary of War until September 27, 1945	None	113035	None	None	None	False	None
frus1945-50Intel	p_SRASW1	Souers, Rear Admiral Sydney W.	(USN), Director of Central Intelligence, Central Intelligence Group, January 22, 1946–June 10, 1946; Executive Secretary, National Security Council, August 1947–January 1950; Special Consultant to the President from January 1950	None	112769	None	None	None	False	None
frus1945-50Intel	p_SWT1	Stone, William T.	Director, Office of Information and Educational Exchange, Department of State	None	113070	None	None	None	False	None
frus1945-50Intel	p_TEA1	Tamm, Edward A.	Assistant to the Director of the Federal Bureau of Investigation	None	113338	None	None	None	False	None
frus1945-50Intel	p_THS1	Truman, Harry S.	President of the United States from April 12, 1945	None	113770	None	None	None	False	None
frus1945-50Intel	p_VLGHS1	Vandenberg, Lieutenant General Hoyt S.	(USAF), member, Intelligence Advisory Board, January 1946–May 1947; Assistant Chief of Staff for Intelligence, U.S. Army, 1946; Director of Central Intelligence, Central Intelligence Group, June 10, 1946–May 1, 1947; Chief of Staff, U.S. Air Force, from April 30, 1948	None	113963	None	None	None	False	None
frus1945-50Intel	p_WCEK1	Wright, Colonel Edwin K.	(USA), Executive Director of the Intelligence Division, War Department General Staff, February–June 1946; executive to the Director of Central Intelligence (Central Intelligence Group), June 26, 1946–January 20, 1947; Deputy Director of Central Intelligence, Central Intelligence Group and Central Intelligence Agency, January 20, 1947–March 9, 1949	None	114815	None	None	None	False	None
frus1945-50Intel	p_WFG1	Wisner, Frank G.	Deputy Assistant Secretary of State for the Occupied Areas, 1947–1948; Assistant Director for Policy Coordination, Central Intelligence Agency, from September 1, 1948	None	114727	None	None	principal	False	[]
frus1945-50Intel	p_WJE1	Webb, James E.	Under Secretary of State from January 28, 1949	None	114354	webb-james-edwin	webb-james-edwin	principal	False	['webb-james-edwin']
frus1945Berlinv01	p_AAGAI1	Antonov, Army General Alexey Innokentyevich	Chief of Staff, Soviet Army.	None	100503	None	None	None	False	None
frus1945Berlinv01	p_AFMSH1	Alexander, Field Marshal Sir Harold	(British) Supreme Allied Commander, Mediterranean.	None	100236	None	None	None	False	None
frus1945Berlinv01	p_AGV1	Allen, George V.	Deputy Director, Office of Near Eastern and African Affairs, Department of State.	None	100300	allen-george-venable	None	None	False	None
frus1945Berlinv01	p_AN1	Armour, Norman	Ambassador to Spain.	None	100577	armour-norman	armour-norman	mission	False	['armour-norman']
frus1945Berlinv01	p_BA1	Bergson, Abram	United States Delegation, Allied Commission on Reparations.	None	101221	None	None	None	False	None
frus1945Berlinv01	p_BCE2	Bohlen, Charles E.	Assistant to the Secretary of State.	None	101494	bohlen-charles-eustis	None	principal	False	[]
frus1945Berlinv01	p_BGON1	Bradley, General Omar N.	U. S. A., Commanding General, Twelfth Army Group.	None	101662	None	None	None	False	None
