source_volume,source_document,line,byte_offset,raw_target,reason,resolved_volume,resolved_anchor,source_filename
frus1952-54v09p2,,72081,5991518,frus1952-54v09p1#pg_1675,unknownPage,frus1952-54v09p1,pg_1675,frus1952-54v09p2.xml
frus1952-54v09p2,,72082,5991605,frus1952-54v09p1#pg_1677,unknownPage,frus1952-54v09p1,pg_1677,frus1952-54v09p2.xml
frus1952-54v09p2,,72082,5991657,frus1952-54v09p1#pg_1678,unknownPage,frus1952-54v09p1,pg_1678,frus1952-54v09p2.xml
frus1952-54v09p2,,72083,5991744,frus1952-54v09p1#pg_1689,unknownPage,frus1952-54v09p1,pg_1689,frus1952-54v09p2.xml
frus1952-54v09p2,,72084,5991831,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,72085,5991919,frus1952-54v09p1#pg_1730,unknownPage,frus1952-54v09p1,pg_1730,frus1952-54v09p2.xml
frus1952-54v09p2,,72090,5992311,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,72253,6006573,frus1952-54v09p1#pg_1677,unknownPage,frus1952-54v09p1,pg_1677,frus1952-54v09p2.xml
frus1952-54v09p2,,72276,6008537,frus1952-54v09p1#pg_1677,unknownPage,frus1952-54v09p1,pg_1677,frus1952-54v09p2.xml
frus1952-54v09p2,,72277,6008625,frus1952-54v09p1#pg_1678,unknownPage,frus1952-54v09p1,pg_1678,frus1952-54v09p2.xml
frus1952-54v09p2,,72278,6008712,frus1952-54v09p1#pg_1689,unknownPage,frus1952-54v09p1,pg_1689,frus1952-54v09p2.xml
frus1952-54v09p2,,72279,6008800,frus1952-54v09p1#pg_1690,unknownPage,frus1952-54v09p1,pg_1690,frus1952-54v09p2.xml
frus1952-54v09p2,,72290,6009723,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,72322,6012533,frus1952-54v09p1#pg_1677,unknownPage,frus1952-54v09p1,pg_1677,frus1952-54v09p2.xml
frus1952-54v09p2,,72323,6012628,frus1952-54v09p1#pg_1689,unknownPage,frus1952-54v09p1,pg_1689,frus1952-54v09p2.xml
frus1952-54v09p2,,72324,6012724,frus1952-54v09p1#pg_1690,unknownPage,frus1952-54v09p1,pg_1690,frus1952-54v09p2.xml
frus1952-54v09p2,,72325,6012819,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,72326,6012915,frus1952-54v09p1#pg_1730,unknownPage,frus1952-54v09p1,pg_1730,frus1952-54v09p2.xml
frus1952-54v09p2,,72424,6021178,frus1952-54v09p1#pg_1665,unknownPage,frus1952-54v09p1,pg_1665,frus1952-54v09p2.xml
frus1952-54v09p2,,72553,6032050,frus1952-54v09p1#pg_1724,unknownPage,frus1952-54v09p1,pg_1724,frus1952-54v09p2.xml
frus1952-54v09p2,,72737,6045579,frus1952-54v09p1#pg_1689,unknownPage,frus1952-54v09p1,pg_1689,frus1952-54v09p2.xml
frus1952-54v09p2,,72738,6045658,frus1952-54v09p1#pg_1706,unknownPage,frus1952-54v09p1,pg_1706,frus1952-54v09p2.xml
frus1952-54v09p2,,72739,6045738,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,72752,6046573,frus1952-54v09p1#pg_1679,unknownPage,frus1952-54v09p1,pg_1679,frus1952-54v09p2.xml
frus1952-54v09p2,,72753,6046653,frus1952-54v09p1#pg_1680,unknownPage,frus1952-54v09p1,pg_1680,frus1952-54v09p2.xml
frus1952-54v09p2,,72754,6046732,frus1952-54v09p1#pg_1700,unknownPage,frus1952-54v09p1,pg_1700,frus1952-54v09p2.xml
frus1952-54v09p2,,72755,6046812,frus1952-54v09p1#pg_1702,unknownPage,frus1952-54v09p1,pg_1702,frus1952-54v09p2.xml
frus1952-54v09p2,,72756,6046891,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,72757,6046971,frus1952-54v09p1#pg_1715,unknownPage,frus1952-54v09p1,pg_1715,frus1952-54v09p2.xml
frus1952-54v09p2,,73162,6077564,frus1952-54v09p1#pg_1683,unknownPage,frus1952-54v09p1,pg_1683,frus1952-54v09p2.xml
frus1952-54v09p2,,73163,6077644,frus1952-54v09p1#pg_1684,unknownPage,frus1952-54v09p1,pg_1684,frus1952-54v09p2.xml
frus1952-54v09p2,,73200,6080540,frus1952-54v09p1#pg_1734,unknownPage,frus1952-54v09p1,pg_1734,frus1952-54v09p2.xml
frus1952-54v09p2,,73201,6080620,frus1952-54v09p1#pg_1738,unknownPage,frus1952-54v09p1,pg_1738,frus1952-54v09p2.xml
frus1952-54v09p2,,73305,6088435,frus1952-54v09p1#pg_1683,unknownPage,frus1952-54v09p1,pg_1683,frus1952-54v09p2.xml
frus1952-54v09p2,,73306,6088515,frus1952-54v09p1#pg_1684,unknownPage,frus1952-54v09p1,pg_1684,frus1952-54v09p2.xml
frus1952-54v09p2,,73479,6101715,frus1952-54v09p1#pg_1683,unknownPage,frus1952-54v09p1,pg_1683,frus1952-54v09p2.xml
frus1952-54v09p2,,73620,6113812,frus1952-54v09p1#pg_1685,unknownPage,frus1952-54v09p1,pg_1685,frus1952-54v09p2.xml
frus1952-54v09p2,,73621,6113908,frus1952-54v09p1#pg_1690,unknownPage,frus1952-54v09p1,pg_1690,frus1952-54v09p2.xml
frus1952-54v09p2,,74404,6176800,frus1952-54v09p1#pg_1718,unknownPage,frus1952-54v09p1,pg_1718,frus1952-54v09p2.xml
frus1952-54v09p2,,74503,6184367,frus1952-54v09p1#pg_1664,unknownPage,frus1952-54v09p1,pg_1664,frus1952-54v09p2.xml
frus1952-54v09p2,,74503,6184418,frus1952-54v09p1#pg_1731,unknownPage,frus1952-54v09p1,pg_1731,frus1952-54v09p2.xml
frus1952-54v09p2,,74504,6184497,frus1952-54v09p1#pg_1739,unknownPage,frus1952-54v09p1,pg_1739,frus1952-54v09p2.xml
frus1952-54v09p2,,74505,6184577,frus1952-54v09p1#pg_1740,unknownPage,frus1952-54v09p1,pg_1740,frus1952-54v09p2.xml
frus1952-54v09p2,,74680,6198342,frus1952-54v09p1#pg_1695,unknownPage,frus1952-54v09p1,pg_1695,frus1952-54v09p2.xml
frus1952-54v09p2,,75064,6226741,frus1952-54v09p1#pg_1716,unknownPage,frus1952-54v09p1,pg_1716,frus1952-54v09p2.xml
frus1952-54v09p2,,75221,6239960,frus1952-54v09p1#pg_1685,unknownPage,frus1952-54v09p1,pg_1685,frus1952-54v09p2.xml
frus1952-54v09p2,,75222,6240048,frus1952-54v09p1#pg_1690,unknownPage,frus1952-54v09p1,pg_1690,frus1952-54v09p2.xml
frus1952-54v09p2,,75268,6243868,frus1952-54v09p1#pg_1686,unknownPage,frus1952-54v09p1,pg_1686,frus1952-54v09p2.xml
frus1952-54v09p2,,75269,6243956,frus1952-54v09p1#pg_1690,unknownPage,frus1952-54v09p1,pg_1690,frus1952-54v09p2.xml
frus1952-54v09p2,,75758,6283067,frus1952-54v09p1#pg_1712,unknownPage,frus1952-54v09p1,pg_1712,frus1952-54v09p2.xml
frus1952-54v09p2,,75862,6290461,frus1952-54v09p1#pg_1673,unknownPage,frus1952-54v09p1,pg_1673,frus1952-54v09p2.xml
frus1952-54v09p2,,75863,6290541,frus1952-54v09p1#pg_1674,unknownPage,frus1952-54v09p1,pg_1674,frus1952-54v09p2.xml
frus1952-54v09p2,,75864,6290620,frus1952-54v09p1#pg_1738,unknownPage,frus1952-54v09p1,pg_1738,frus1952-54v09p2.xml
frus1952-54v09p2,,75865,6290700,frus1952-54v09p1#pg_1739,unknownPage,frus1952-54v09p1,pg_1739,frus1952-54v09p2.xml
frus1952-54v09p2,,75866,6290778,frus1952-54v09p1#pg_1741,unknownPage,frus1952-54v09p1,pg_1741,frus1952-54v09p2.xml
frus1952-54v09p2,,75956,6297317,frus1952-54v09p1#pg_1732,unknownPage,frus1952-54v09p1,pg_1732,frus1952-54v09p2.xml
frus1952-54v09p2,,75957,6297405,frus1952-54v09p1#pg_1734,unknownPage,frus1952-54v09p1,pg_1734,frus1952-54v09p2.xml
frus1952-54v09p2,,75986,6299800,frus1952-54v09p1#pg_1661,unknownPage,frus1952-54v09p1,pg_1661,frus1952-54v09p2.xml
frus1952-54v09p2,,75987,6299897,frus1952-54v09p1#pg_1662,unknownPage,frus1952-54v09p1,pg_1662,frus1952-54v09p2.xml
frus1952-54v09p2,,76029,6303544,frus1952-54v09p1#pg_1662,unknownPage,frus1952-54v09p1,pg_1662,frus1952-54v09p2.xml
frus1952-54v09p2,,76223,6318929,frus1952-54v09p1#pg_1712,unknownPage,frus1952-54v09p1,pg_1712,frus1952-54v09p2.xml
frus1952-54v09p2,,76224,6319018,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,76606,6351189,frus1952-54v09p1#pg_1711,unknownPage,frus1952-54v09p1,pg_1711,frus1952-54v09p2.xml
frus1952-54v09p2,,76606,6351241,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,76622,6352242,frus1952-54v09p1#pg_1730,unknownPage,frus1952-54v09p1,pg_1730,frus1952-54v09p2.xml
frus1952-54v09p2,,76673,6356068,frus1952-54v09p1#pg_1661,unknownPage,frus1952-54v09p1,pg_1661,frus1952-54v09p2.xml
frus1952-54v09p2,,76674,6356155,frus1952-54v09p1#pg_1679,unknownPage,frus1952-54v09p1,pg_1679,frus1952-54v09p2.xml
frus1952-54v09p2,,76705,6358651,frus1952-54v09p1#pg_1661,unknownPage,frus1952-54v09p1,pg_1661,frus1952-54v09p2.xml
frus1952-54v09p2,,76706,6358746,frus1952-54v09p1#pg_1679,unknownPage,frus1952-54v09p1,pg_1679,frus1952-54v09p2.xml
frus1952-54v09p2,,76722,6360109,frus1952-54v09p1#pg_1661,unknownPage,frus1952-54v09p1,pg_1661,frus1952-54v09p2.xml
frus1952-54v09p2,,76727,6360512,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,76728,6360608,frus1952-54v09p1#pg_1715,unknownPage,frus1952-54v09p1,pg_1715,frus1952-54v09p2.xml
frus1952-54v09p2,,76729,6360703,frus1952-54v09p1#pg_1726,unknownPage,frus1952-54v09p1,pg_1726,frus1952-54v09p2.xml
frus1952-54v09p2,,76730,6360799,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,76840,6369615,frus1952-54v09p1#pg_1740,unknownPage,frus1952-54v09p1,pg_1740,frus1952-54v09p2.xml
frus1952-54v09p2,,76883,6372874,frus1952-54v09p1#pg_1683,unknownPage,frus1952-54v09p1,pg_1683,frus1952-54v09p2.xml
frus1952-54v09p2,,76883,6372925,frus1952-54v09p1#pg_1719,unknownPage,frus1952-54v09p1,pg_1719,frus1952-54v09p2.xml
frus1952-54v09p2,,76884,6373004,frus1952-54v09p1#pg_1725,unknownPage,frus1952-54v09p1,pg_1725,frus1952-54v09p2.xml
frus1952-54v09p2,,77975,6461682,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,77976,6461779,frus1952-54v09p1#pg_1700,unknownPage,frus1952-54v09p1,pg_1700,frus1952-54v09p2.xml
frus1952-54v09p2,,77977,6461875,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,77978,6461972,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,77979,6462068,frus1952-54v09p1#pg_1718,unknownPage,frus1952-54v09p1,pg_1718,frus1952-54v09p2.xml
frus1952-54v09p2,,78008,6464493,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,78009,6464581,frus1952-54v09p1#pg_1730,unknownPage,frus1952-54v09p1,pg_1730,frus1952-54v09p2.xml
frus1952-54v09p2,,78212,6480030,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,78230,6481433,pg_1743,malformedTarget,frus1952-54v09p2,pg_1743,frus1952-54v09p2.xml
frus1952-54v09p2,,78429,6496691,frus1952-54v09p1#pg_1683,unknownPage,frus1952-54v09p1,pg_1683,frus1952-54v09p2.xml
frus1952-54v09p2,,78430,6496779,frus1952-54v09p1#pg_1685,unknownPage,frus1952-54v09p1,pg_1685,frus1952-54v09p2.xml
frus1952-54v09p2,,78431,6496866,frus1952-54v09p1#pg_1693,unknownPage,frus1952-54v09p1,pg_1693,frus1952-54v09p2.xml
frus1952-54v09p2,,78432,6496954,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,78433,6497041,frus1952-54v09p1#pg_1719,unknownPage,frus1952-54v09p1,pg_1719,frus1952-54v09p2.xml
frus1952-54v09p2,,78434,6497128,frus1952-54v09p1#pg_1724,unknownPage,frus1952-54v09p1,pg_1724,frus1952-54v09p2.xml
frus1952-54v09p2,,78435,6497215,frus1952-54v09p1#pg_1733,unknownPage,frus1952-54v09p1,pg_1733,frus1952-54v09p2.xml
frus1952-54v09p2,,78457,6498995,#in50,unknownAnchor,frus1952-54v09p2,in50,frus1952-54v09p2.xml
frus1952-54v09p2,,78458,6499084,#in51,unknownAnchor,frus1952-54v09p2,in51,frus1952-54v09p2.xml
frus1952-54v09p2,,78543,6506115,frus1952-54v09p1#pg_1721,unknownPage,frus1952-54v09p1,pg_1721,frus1952-54v09p2.xml
frus1952-54v09p2,,78582,6509023,frus1952-54v09p1#pg_1683,unknownPage,frus1952-54v09p1,pg_1683,frus1952-54v09p2.xml
frus1952-54v09p2,,78744,6522092,frus1952-54v09p1#pg_1721,unknownPage,frus1952-54v09p1,pg_1721,frus1952-54v09p2.xml
frus1952-54v09p2,,78828,6528676,frus1952-54v09p1#pg_1666,unknownPage,frus1952-54v09p1,pg_1666,frus1952-54v09p2.xml
frus1952-54v09p2,,78896,6534244,frus1952-54v09p1#pg_1685,unknownPage,frus1952-54v09p1,pg_1685,frus1952-54v09p2.xml
frus1952-54v09p2,,78897,6534332,frus1952-54v09p1#pg_1690,unknownPage,frus1952-54v09p1,pg_1690,frus1952-54v09p2.xml
frus1952-54v09p2,,78920,6535997,frus1952-54v09p1#pg_1691,unknownPage,frus1952-54v09p1,pg_1691,frus1952-54v09p2.xml
frus1952-54v09p2,,78921,6536092,frus1952-54v09p1#pg_1705,unknownPage,frus1952-54v09p1,pg_1705,frus1952-54v09p2.xml
frus1952-54v09p2,,78922,6536188,frus1952-54v09p1#pg_1706,unknownPage,frus1952-54v09p1,pg_1706,frus1952-54v09p2.xml
frus1952-54v09p2,,78926,6536501,frus1952-54v09p1#pg_1680,unknownPage,frus1952-54v09p1,pg_1680,frus1952-54v09p2.xml
frus1952-54v09p2,,78927,6536597,frus1952-54v09p1#pg_1681,unknownPage,frus1952-54v09p1,pg_1681,frus1952-54v09p2.xml
frus1952-54v09p2,,78933,6537005,frus1952-54v09p1#pg_1666,unknownPage,frus1952-54v09p1,pg_1666,frus1952-54v09p2.xml
frus1952-54v09p2,,78962,6539182,frus1952-54v09p1#pg_1685,unknownPage,frus1952-54v09p1,pg_1685,frus1952-54v09p2.xml
frus1952-54v09p2,,78963,6539262,frus1952-54v09p1#pg_1690,unknownPage,frus1952-54v09p1,pg_1690,frus1952-54v09p2.xml
frus1952-54v09p2,,78964,6539341,frus1952-54v09p1#pg_1705,unknownPage,frus1952-54v09p1,pg_1705,frus1952-54v09p2.xml
frus1952-54v09p2,,78965,6539421,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,79010,6542795,frus1952-54v09p1#pg_1685,unknownPage,frus1952-54v09p1,pg_1685,frus1952-54v09p2.xml
frus1952-54v09p2,,79011,6542883,frus1952-54v09p1#pg_1690,unknownPage,frus1952-54v09p1,pg_1690,frus1952-54v09p2.xml
frus1952-54v09p2,,79072,6547330,frus1952-54v09p1#pg_1710,unknownPage,frus1952-54v09p1,pg_1710,frus1952-54v09p2.xml
frus1952-54v09p2,,79072,6547382,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,79184,6555685,frus1952-54v09p1#pg_1726,unknownPage,frus1952-54v09p1,pg_1726,frus1952-54v09p2.xml
frus1952-54v09p2,,79185,6555765,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v13p2,,83061,6958898,#pg_2662,unknownPage,frus1952-54v13p2,pg_2662,frus1952-54v13p2.xml
frus1952-54v15p2,,77667,6589176,#pg_2141,unknownPage,frus1952-54v15p2,pg_2141,frus1952-54v15p2.xml
frus1955-57v21,,72568,6157238,#pg_3033,unknownPage,frus1955-57v21,pg_3033,frus1955-57v21.xml
frus1958-60v05,d288,50895,4232610,frus1958-60v05mSupp#d302,unknownAnchor,frus1958-60v05mSupp,d302,frus1958-60v05.xml
frus1958-60v05,d288,50908,4233867,frus1958-60v05mSupp#d302,unknownAnchor,frus1958-60v05mSupp,d302,frus1958-60v05.xml
frus1961-63v10,,71951,5823550,#in1,unknownAnchor,frus1961-63v10,in1,frus1961-63v10.xml
frus1961-63v10,,71986,5826454,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,72076,5834064,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,72092,5835415,#in4,unknownAnchor,frus1961-63v10,in4,frus1961-63v10.xml
frus1961-63v10,,72117,5837569,#in5,unknownAnchor,frus1961-63v10,in5,frus1961-63v10.xml
frus1961-63v10,,72119,5837715,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,72188,5843697,#in6,unknownAnchor,frus1961-63v10,in6,frus1961-63v10.xml
frus1961-63v10,,72190,5843847,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,72218,5846106,#in7,unknownAnchor,frus1961-63v10,in7,frus1961-63v10.xml
frus1961-63v10,,72220,5846259,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,72272,5850840,#in8,unknownAnchor,frus1961-63v10,in8,frus1961-63v10.xml
frus1961-63v10,,72274,5851027,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,72288,5852128,#in35,unknownAnchor,frus1961-63v10,in35,frus1961-63v10.xml
frus1961-63v10,,72355,5857932,#in10,unknownAnchor,frus1961-63v10,in10,frus1961-63v10.xml
frus1961-63v10,,72357,5858101,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,72385,5860505,#in4,unknownAnchor,frus1961-63v10,in4,frus1961-63v10.xml
frus1961-63v10,,72407,5862507,#in11,unknownAnchor,frus1961-63v10,in11,frus1961-63v10.xml
frus1961-63v10,,72484,5869012,#in12,unknownAnchor,frus1961-63v10,in12,frus1961-63v10.xml
frus1961-63v10,,72486,5869161,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,72640,5882318,#in14,unknownAnchor,frus1961-63v10,in14,frus1961-63v10.xml
frus1961-63v10,,72663,5884092,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,72712,5888116,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,72840,5898842,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,72969,5909535,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,73023,5914121,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,73077,5918576,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,73109,5921169,#in16,unknownAnchor,frus1961-63v10,in16,frus1961-63v10.xml
frus1961-63v10,,73109,5921218,#in24,unknownAnchor,frus1961-63v10,in24,frus1961-63v10.xml
frus1961-63v10,,73110,5921293,#in17,unknownAnchor,frus1961-63v10,in17,frus1961-63v10.xml
frus1961-63v10,,73111,5921376,#in14,unknownAnchor,frus1961-63v10,in14,frus1961-63v10.xml
frus1961-63v10,,73112,5921503,#in18,unknownAnchor,frus1961-63v10,in18,frus1961-63v10.xml
frus1961-63v10,,73113,5921578,#in19,unknownAnchor,frus1961-63v10,in19,frus1961-63v10.xml
frus1961-63v10,,73114,5921656,#in32,unknownAnchor,frus1961-63v10,in32,frus1961-63v10.xml
frus1961-63v10,,73115,5921736,#in20,unknownAnchor,frus1961-63v10,in20,frus1961-63v10.xml
frus1961-63v10,,73115,5921796,#in21,unknownAnchor,frus1961-63v10,in21,frus1961-63v10.xml
frus1961-63v10,,73141,5924018,#in22,unknownAnchor,frus1961-63v10,in22,frus1961-63v10.xml
frus1961-63v10,,73143,5924150,#in32,unknownAnchor,frus1961-63v10,in32,frus1961-63v10.xml
frus1961-63v10,,73485,5953621,#in16,unknownAnchor,frus1961-63v10,in16,frus1961-63v10.xml
frus1961-63v10,,73530,5957356,#in23,unknownAnchor,frus1961-63v10,in23,frus1961-63v10.xml
frus1961-63v10,,73631,5965777,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,73659,5968052,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,73719,5972996,#in24,unknownAnchor,frus1961-63v10,in24,frus1961-63v10.xml
frus1961-63v10,,73719,5973042,#in14,unknownAnchor,frus1961-63v10,in14,frus1961-63v10.xml
frus1961-63v10,,73722,5973192,#in18,unknownAnchor,frus1961-63v10,in18,frus1961-63v10.xml
frus1961-63v10,,73748,5975334,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,73777,5977591,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,73779,5977743,#in14,unknownAnchor,frus1961-63v10,in14,frus1961-63v10.xml
frus1961-63v10,,73832,5981942,#in17,unknownAnchor,frus1961-63v10,in17,frus1961-63v10.xml
frus1961-63v10,,73832,5981997,#in19,unknownAnchor,frus1961-63v10,in19,frus1961-63v10.xml
frus1961-63v10,,73976,5993906,#in17,unknownAnchor,frus1961-63v10,in17,frus1961-63v10.xml
frus1961-63v10,,73976,5993961,#in19,unknownAnchor,frus1961-63v10,in19,frus1961-63v10.xml
frus1961-63v10,,74038,5999125,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,74052,6000281,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,74193,6011884,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,74262,6017774,#in26,unknownAnchor,frus1961-63v10,in26,frus1961-63v10.xml
frus1961-63v10,,74276,6018889,#in27,unknownAnchor,frus1961-63v10,in27,frus1961-63v10.xml
frus1961-63v10,,74361,6026040,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,74400,6029505,#in19,unknownAnchor,frus1961-63v10,in19,frus1961-63v10.xml
frus1961-63v10,,74412,6030573,#in10,unknownAnchor,frus1961-63v10,in10,frus1961-63v10.xml
frus1961-63v10,,74414,6030710,#in16,unknownAnchor,frus1961-63v10,in16,frus1961-63v10.xml
frus1961-63v10,,74592,6045992,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,74795,6063281,#in27,unknownAnchor,frus1961-63v10,in27,frus1961-63v10.xml
frus1961-63v10,,74795,6063340,#in26,unknownAnchor,frus1961-63v10,in26,frus1961-63v10.xml
frus1961-63v10,,74797,6063459,#in21,unknownAnchor,frus1961-63v10,in21,frus1961-63v10.xml
frus1961-63v10,,75210,6098326,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,75398,6113595,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,75444,6117335,#in21,unknownAnchor,frus1961-63v10,in21,frus1961-63v10.xml
frus1961-63v10,,75521,6123866,#in29,unknownAnchor,frus1961-63v10,in29,frus1961-63v10.xml
frus1961-63v10,,75561,6127414,#in30,unknownAnchor,frus1961-63v10,in30,frus1961-63v10.xml
frus1961-63v10,,75625,6132915,#in29,unknownAnchor,frus1961-63v10,in29,frus1961-63v10.xml
frus1961-63v10,,75758,6144635,#in31,unknownAnchor,frus1961-63v10,in31,frus1961-63v10.xml
frus1961-63v10,,75795,6147835,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,75843,6151915,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,75876,6154562,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,75890,6155810,#in18,unknownAnchor,frus1961-63v10,in18,frus1961-63v10.xml
frus1961-63v10,,75893,6155959,#in21,unknownAnchor,frus1961-63v10,in21,frus1961-63v10.xml
frus1961-63v10,,75905,6156839,#in17,unknownAnchor,frus1961-63v10,in17,frus1961-63v10.xml
frus1961-63v10,,76242,6184669,#in20,unknownAnchor,frus1961-63v10,in20,frus1961-63v10.xml
frus1961-63v10,,76275,6187472,#in32,unknownAnchor,frus1961-63v10,in32,frus1961-63v10.xml
frus1961-63v10,,76391,6197244,#in18,unknownAnchor,frus1961-63v10,in18,frus1961-63v10.xml
frus1961-63v10,,76490,6205417,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,76555,6210892,#in16,unknownAnchor,frus1961-63v10,in16,frus1961-63v10.xml
frus1961-63v10,,76555,6210941,#in3,unknownAnchor,frus1961-63v10,in3,frus1961-63v10.xml
frus1961-63v10,,76558,6211133,#in34,unknownAnchor,frus1961-63v10,in34,frus1961-63v10.xml
frus1961-63v10,,76593,6213888,#in2,unknownAnchor,frus1961-63v10,in2,frus1961-63v10.xml
frus1961-63v10,,76597,6214211,#in26,unknownAnchor,frus1961-63v10,in26,frus1961-63v10.xml
frus1961-63v10,,76606,6215032,#in18,unknownAnchor,frus1961-63v10,in18,frus1961-63v10.xml
frus1961-63v10,,76637,6217703,#in18,unknownAnchor,frus1961-63v10,in18,frus1961-63v10.xml
frus1961-63v10,,76664,6220030,#in18,unknownAnchor,frus1961-63v10,in18,frus1961-63v10.xml
frus1961-63v10,,76694,6222594,#in17,unknownAnchor,frus1961-63v10,in17,frus1961-63v10.xml
frus1961-63v10,,76694,6222649,#in18,unknownAnchor,frus1961-63v10,in18,frus1961-63v10.xml
frus1961-63v10,,76695,6222731,#in19,unknownAnchor,frus1961-63v10,in19,frus1961-63v10.xml
frus1961-63v10,,76744,6226909,#in18,unknownAnchor,frus1961-63v10,in18,frus1961-63v10.xml
frus1961-63v10,,76755,6227855,#in18,unknownAnchor,frus1961-63v10,in18,frus1961-63v10.xml
frus1961-63v10,,76866,6237482,#in31,unknownAnchor,frus1961-63v10,in31,frus1961-63v10.xml
